Image,Label
ID_011f07e87,0.5
ID_a65215313,0.5
ID_60bbd0c77,0.5
ID_93f083423,0.5
ID_27ffa117c,0.5
ID_c26ea68fc,0.5
ID_7be15766b,0.5
ID_3f35ba990,0.5
ID_6035efad2,0.5
ID_73c592d5f,0.5
ID_ed452c95f,0.5
ID_677d9d9ca,0.5
ID_87af607ea,0.5
ID_bb1ef785f,0.5
ID_226047690,0.5
ID_fb7004c26,0.5
ID_a3c1d87a4,0.5
ID_ca22beb92,0.5
ID_df6a6f23c,0.5
ID_4f8ddd384,0.5
ID_23514f54e,0.5
ID_0199f3255,0.5
ID_2ec52941c,0.5
ID_bc80f85cb,0.5
ID_9631ee70f,0.5
ID_55d08af68,0.5
ID_404cd258f,0.5
ID_fec8c58b6,0.5
ID_667edaca6,0.5
ID_45dca31a6,0.5
ID_1d35586f6,0.5
ID_6c511a651,0.5
ID_4a140220e,0.5
ID_f2b2025d6,0.5
ID_7d6f95bcf,0.5
ID_6d9e1d4c5,0.5
ID_c47b3c046,0.5
ID_4e100753e,0.5
ID_017d0df9f,0.5
ID_97b998aa8,0.5
ID_08732296b,0.5
ID_c56a80c07,0.5
ID_5c6e1afb0,0.5
ID_9bf9b4778,0.5
ID_a54cb5d08,0.5
ID_b56814bb9,0.5
ID_06a1dfd15,0.5
ID_eff866ac0,0.5
ID_3ffb1d470,0.5
ID_a10840a93,0.5
ID_37332da63,0.5
ID_77d6a88b6,0.5
ID_34503ebcb,0.5
ID_de3245210,0.5
ID_2d04ede04,0.5
ID_616e8ed21,0.5
ID_e90a94783,0.5
ID_947193b56,0.5
ID_c7a78d2c4,0.5
ID_62f88825f,0.5
ID_b753efa01,0.5
ID_164e57b4d,0.5
ID_72a30feed,0.5
ID_e37b7478f,0.5
ID_b7f18f15c,0.5
ID_25875eebe,0.5
ID_61ed7a5cb,0.5
ID_44358ea82,0.5
ID_27af81c4a,0.5
ID_45df7bafa,0.5
ID_00f5abcd6,0.5
ID_db9f8c6e6,0.5
ID_24fdf1717,0.5
ID_e2088c04d,0.5
ID_f8691ffe3,0.5
ID_c0dcce528,0.5
ID_c38dd99cc,0.5
ID_2031ba308,0.5
ID_b75d722af,0.5
ID_7d31d04e8,0.5
ID_0a940d476,0.5
ID_9763c5f09,0.5
ID_df542a611,0.5
ID_ba31d1d88,0.5
ID_ff6aaa7e9,0.5
ID_73f2372df,0.5
ID_281a84a49,0.5
ID_675481928,0.5
ID_cba45adc5,0.5
ID_fdfeae213,0.5
ID_ab8b172ad,0.5
ID_c0486756c,0.5
ID_e1579d880,0.5
ID_0b5cad259,0.5
ID_06395c3ac,0.5
ID_80b4fd32b,0.5
ID_ca117ea30,0.5
ID_4bdb59d63,0.5
ID_408a2387c,0.5
ID_9d40f1010,0.5
ID_25a558110,0.5
ID_1d1799a52,0.5
ID_aaea934ec,0.5
ID_85558bde2,0.5
ID_2914d58d3,0.5
ID_e432812ef,0.5
ID_06b2b5bc8,0.5
ID_c542145b4,0.5
ID_8075674b2,0.5
ID_e79cb9f88,0.5
ID_93f503bc8,0.5
ID_f3480441a,0.5
ID_d0a2b2903,0.5
ID_482bcb436,0.5
ID_58111ba1e,0.5
ID_d059236b8,0.5
ID_bea39245c,0.5
ID_daecfe29d,0.5
ID_1edd29bbe,0.5
ID_97a4fa3e4,0.5
ID_56c96cf48,0.5
ID_1a5ac36e5,0.5
ID_e16db2edd,0.5
ID_ce0833170,0.5
ID_b7b76a92f,0.5
ID_8734d8d00,0.5
ID_a14b80cd6,0.5
ID_84b3c2185,0.5
ID_6dc096923,0.5
ID_b12795b23,0.5
ID_d879dfc26,0.5
ID_c1ed2aa70,0.5
ID_ed79ff0cc,0.5
ID_e3c9033a6,0.5
ID_09c3a5d48,0.5
ID_33f8e261d,0.5
ID_d2a0666d9,0.5
ID_c01f21ca2,0.5
ID_8c69da494,0.5
ID_5ef609834,0.5
ID_58a0062d7,0.5
ID_eed475c3b,0.5
ID_1399f3781,0.5
ID_f22a6fb5d,0.5
ID_43fb499e1,0.5
ID_540c68949,0.5
ID_8490afd3c,0.5
ID_a8d5d6b69,0.5
ID_1b8196f92,0.5
ID_293471e67,0.5
ID_83324a59d,0.5
ID_52cfe1837,0.5
ID_c99f0cb34,0.5
ID_28713d98e,0.5
ID_467e0740c,0.5
ID_766722de9,0.5
ID_39756e751,0.5
ID_38809a1bf,0.5
ID_654a0fb2d,0.5
ID_5006215a2,0.5
ID_72f3b476a,0.5
ID_8217ddaef,0.5
ID_ad256853e,0.5
ID_e7fabeac3,0.5
ID_ace8b509c,0.5
ID_9fd815fc1,0.5
ID_1d9f091d2,0.5
ID_8a0c4af52,0.5
ID_3e2576f73,0.5
ID_80e1bed37,0.5
ID_f3d6e4997,0.5
ID_60672ccbf,0.5
ID_f6435c370,0.5
ID_9d99401ff,0.5
ID_36ead21e0,0.5
ID_dbb5b7829,0.5
ID_f242f9871,0.5
ID_ad029cc92,0.5
ID_c643ae046,0.5
ID_eede89970,0.5
ID_c76c1ef6f,0.5
ID_3ee2abbff,0.5
ID_deed20ec7,0.5
ID_4c400ae5a,0.5
ID_249cdbd7d,0.5
ID_e8638cdff,0.5
ID_bdd28b175,0.5
ID_3ea937b93,0.5
ID_4e6471a72,0.5
ID_067abe89d,0.5
ID_4bd60e2df,0.5
ID_f7b7d401f,0.5
ID_b5bc414de,0.5
ID_781b4ada1,0.5
ID_41065d85f,0.5
ID_61d778b8f,0.5
ID_b0161ba9d,0.5
ID_19b64da0d,0.5
ID_5dbfd9d91,0.5
ID_d5e00f87b,0.5
ID_618f3b5d5,0.5
ID_632294576,0.5
ID_d165bf581,0.5
ID_be48d9b94,0.5
ID_ee79ecbd5,0.5
ID_639c95d03,0.5
ID_cf78ea9a4,0.5
ID_1be52b72f,0.5
ID_7d451d95a,0.5
ID_ef627a31a,0.5
ID_2203c626c,0.5
ID_b5a2fcff8,0.5
ID_e94e1638a,0.5
ID_45a7e62c1,0.5
ID_3eafec789,0.5
ID_555478b9f,0.5
ID_cd81ea964,0.5
ID_896646b2f,0.5
ID_28ad7dd5a,0.5
ID_a9ae14d38,0.5
ID_01b11c1d9,0.5
ID_b3bb803dc,0.5
ID_344e87f54,0.5
ID_5c13e17bd,0.5
ID_47a2c14a9,0.5
ID_711b40bb4,0.5
ID_c1c2550c6,0.5
ID_8941977ad,0.5
ID_ddc42824d,0.5
ID_fff33fd4d,0.5
ID_15e98de22,0.5
ID_f886dd415,0.5
ID_9a6567321,0.5
ID_76d074c20,0.5
ID_f76993649,0.5
ID_5a1987027,0.5
ID_241bc6527,0.5
ID_673bee5c5,0.5
ID_3dea12c17,0.5
ID_0be294782,0.5
ID_46ffab727,0.5
ID_374176c02,0.5
ID_f67fb5979,0.5
ID_b10959a90,0.5
ID_2d00f78af,0.5
ID_c9cd065f4,0.5
ID_d0ada4478,0.5
ID_401df2d7b,0.5
ID_4ea2ae8a9,0.5
ID_5b0e82aaf,0.5
ID_370253839,0.5
ID_df09681dc,0.5
ID_9cb5e1901,0.5
ID_ac599e020,0.5
ID_a65178de9,0.5
ID_b9ce48122,0.5
ID_bc93f2d0c,0.5
ID_214c14622,0.5
ID_27552b3f3,0.5
ID_8c8d48092,0.5
ID_262cfdc52,0.5
ID_70592ada0,0.5
ID_617059671,0.5
ID_cf8deee52,0.5
ID_fd558817b,0.5
ID_4f2b2e1eb,0.5
ID_1d4e2577b,0.5
ID_98f8753ab,0.5
ID_3e65085af,0.5
ID_d2a935cc4,0.5
ID_6106dd4fd,0.5
ID_5ba884009,0.5
ID_62c1c9afa,0.5
ID_47194885f,0.5
ID_9becbd5e0,0.5
ID_5d2cf355a,0.5
ID_083330e79,0.5
ID_f47071bd1,0.5
ID_a0cad6234,0.5
ID_ab0c7746f,0.5
ID_f7aa069e3,0.5
ID_58746a7e8,0.5
ID_96a0e5a5e,0.5
ID_d3b19f841,0.5
ID_69146ee13,0.5
ID_58759414a,0.5
ID_4c7d87799,0.5
ID_16498ad53,0.5
ID_3a5caa812,0.5
ID_e5a17673b,0.5
ID_170a7fa19,0.5
ID_39e0dcdce,0.5
ID_3dd7ad74e,0.5
ID_8c719f865,0.5
ID_24a2a1181,0.5
ID_83abc1dbc,0.5
ID_9c00fa059,0.5
ID_6de667285,0.5
ID_32217563f,0.5
ID_79b628627,0.5
ID_95cc1c84e,0.5
ID_e754b67d7,0.5
ID_1b9a412cd,0.5
ID_b68e7783d,0.5
ID_f1ea4bfb0,0.5
ID_55c986101,0.5
ID_98ded93cd,0.5
ID_838ff9e6b,0.5
ID_8dd3541c6,0.5
ID_39f62df68,0.5
ID_02da91020,0.5
ID_6044c6d0b,0.5
ID_d5d85c890,0.5
ID_39bf24873,0.5
ID_a4adfe1b6,0.5
ID_2ce52647d,0.5
ID_a982943ee,0.5
ID_3a44eb721,0.5
ID_db7396a24,0.5
ID_19d77f2d7,0.5
ID_26855f67a,0.5
ID_4d93ac702,0.5
ID_151937052,0.5
ID_b8edad4e2,0.5
ID_21fe2a2d1,0.5
ID_e91b5b010,0.5
ID_bf4073912,0.5
ID_a4c8ce98b,0.5
ID_41b648b7d,0.5
ID_64260108c,0.5
ID_a779a0e43,0.5
ID_7b8c70056,0.5
ID_69f7a8d07,0.5
ID_aee9d8ced,0.5
ID_2f2d17102,0.5
ID_f8686b8bc,0.5
ID_1fb95972c,0.5
ID_c5c2eda77,0.5
ID_948918cb2,0.5
ID_bbe824ffb,0.5
ID_87fcf02a8,0.5
ID_b500f1a36,0.5
ID_bf7a8d33c,0.5
ID_49aad45f5,0.5
ID_a007a4726,0.5
ID_4518cd354,0.5
ID_9c5b8bf4a,0.5
ID_1508c0fd2,0.5
ID_0f8f0ef9b,0.5
ID_597d4a453,0.5
ID_b042707b4,0.5
ID_5fb5432a1,0.5
ID_f384e5167,0.5
ID_68f1c9dc4,0.5
ID_1500c7c53,0.5
ID_b75fc3e96,0.5
ID_a90af0709,0.5
ID_79a105479,0.5
ID_1ca803214,0.5
ID_57ec33cc9,0.5
ID_d184e9c2f,0.5
ID_f9c3f6755,0.5
ID_af8716ab0,0.5
ID_a9f59b382,0.5
ID_3baadf71f,0.5
ID_72553c698,0.5
ID_8e83a4063,0.5
ID_b45ff4b9f,0.5
ID_cc5a962cf,0.5
ID_54a1d763b,0.5
ID_5c87b6d54,0.5
ID_b38f0846d,0.5
ID_b60160e7e,0.5
ID_64eee50be,0.5
ID_bbe01d158,0.5
ID_7c6b1ea6c,0.5
ID_9ad3056ec,0.5
ID_8f20edab0,0.5
ID_41103d307,0.5
ID_9ed39749b,0.5
ID_640473a47,0.5
ID_1d0b08230,0.5
ID_c743550d5,0.5
ID_f2b95098a,0.5
ID_fb791c5ec,0.5
ID_fd9f7adfd,0.5
ID_bab0f42eb,0.5
ID_3f57e03db,0.5
ID_7bd59c0cf,0.5
ID_4b0e6b95c,0.5
ID_75f3ef20b,0.5
ID_c5033056a,0.5
ID_20203c489,0.5
ID_70908c77b,0.5
ID_11778742f,0.5
ID_6fa9b14ef,0.5
ID_35ebbd3fa,0.5
ID_d5b723621,0.5
ID_a856bc3ac,0.5
ID_50e711492,0.5
ID_8c7bb6b2d,0.5
ID_a5886dfd5,0.5
ID_8851e8edc,0.5
ID_caaf41996,0.5
ID_bc092339d,0.5
ID_4e5d9aea4,0.5
ID_f2beb8fb4,0.5
ID_0f88ef446,0.5
ID_380f81d83,0.5
ID_15a2212fc,0.5
ID_80799d6ff,0.5
ID_8b648e025,0.5
ID_676aa5a13,0.5
ID_abe2302b5,0.5
ID_4ad023e52,0.5
ID_2f817ac15,0.5
ID_8d838b863,0.5
ID_f0058a17a,0.5
ID_d9693b038,0.5
ID_ad5b75503,0.5
ID_1da824ea7,0.5
ID_93f5d6857,0.5
ID_55f39207a,0.5
ID_30ab72781,0.5
ID_432c6e5e8,0.5
ID_f508423b0,0.5
ID_307ffaf21,0.5
ID_7e351d118,0.5
ID_54880ef3b,0.5
ID_8f82ef849,0.5
ID_701deb4ca,0.5
ID_3fbb485b6,0.5
ID_baab5960a,0.5
ID_7e89cc37a,0.5
ID_854afa1a6,0.5
ID_d32624078,0.5
ID_1e193a7c1,0.5
ID_47648a695,0.5
ID_a14628e4a,0.5
ID_e8407e9d6,0.5
ID_c47f23769,0.5
ID_daa86738f,0.5
ID_3e1a930c9,0.5
ID_a5c973240,0.5
ID_4970f6ad3,0.5
ID_74625e0cd,0.5
ID_ccfb6bbc9,0.5
ID_fff3868d3,0.5
ID_33adbc1ef,0.5
ID_d92ab8799,0.5
ID_5de4d6b45,0.5
ID_630af6658,0.5
ID_a5d6855fb,0.5
ID_1509ae444,0.5
ID_2326a7fce,0.5
ID_2282a0927,0.5
ID_29f26c618,0.5
ID_44b32f8e6,0.5
ID_fb475fd81,0.5
ID_210f1b328,0.5
ID_9a9fd6eb0,0.5
ID_899988d4e,0.5
ID_f1d3fea0a,0.5
ID_8312440f2,0.5
ID_0e7433e90,0.5
ID_3be2e9865,0.5
ID_7e10c9c4e,0.5
ID_cbd7fe8ee,0.5
ID_8dfe81677,0.5
ID_7a6d05b2c,0.5
ID_77adb09d6,0.5
ID_4f501118f,0.5
ID_6c4837b51,0.5
ID_60410d5f1,0.5
ID_9c13c5e9a,0.5
ID_ffccbe0f2,0.5
ID_b008496b4,0.5
ID_ca0c393a2,0.5
ID_910dedd42,0.5
ID_b13887bc9,0.5
ID_1407be970,0.5
ID_d34ea3e83,0.5
ID_616bd8291,0.5
ID_6e4548ca0,0.5
ID_55a2db200,0.5
ID_6dc3a76ad,0.5
ID_6d92eb9e6,0.5
ID_311bcb4be,0.5
ID_a88ae80b0,0.5
ID_e02b3b5eb,0.5
ID_b6518b709,0.5
ID_31051be68,0.5
ID_09b75e2d2,0.5
ID_7f20c561b,0.5
ID_a5b3968bd,0.5
ID_a509cc078,0.5
ID_299e95448,0.5
ID_cacb3ef45,0.5
ID_85169ad5d,0.5
ID_f818ea18e,0.5
ID_07f1a863c,0.5
ID_17ed29ccd,0.5
ID_f88bbc245,0.5
ID_3ad9500c7,0.5
ID_6275b67bb,0.5
ID_671757c46,0.5
ID_68bae4eae,0.5
ID_154f97933,0.5
ID_1592a4fc9,0.5
ID_261784dbd,0.5
ID_de68907bf,0.5
ID_b3550894c,0.5
ID_f41da11a0,0.5
ID_4462465eb,0.5
ID_0cb043e34,0.5
ID_f77c29b70,0.5
ID_507b517db,0.5
ID_ab1bb28e0,0.5
ID_bd639a24b,0.5
ID_baca80c0b,0.5
ID_5490ab53a,0.5
ID_d2db88277,0.5
ID_c52ba4fb8,0.5
ID_362f1350b,0.5
ID_afe9b4503,0.5
ID_a1b0b95a1,0.5
ID_047853ce6,0.5
ID_1a9c1ef00,0.5
ID_caa977d65,0.5
ID_4b157e10d,0.5
ID_97195aeae,0.5
ID_759665367,0.5
ID_b6fda4d33,0.5
ID_9fad1be08,0.5
ID_d6fb2c88d,0.5
ID_a926b10db,0.5
ID_6ee4430cd,0.5
ID_edca0b237,0.5
ID_e4884036d,0.5
ID_998a66bd8,0.5
ID_1adbd5b51,0.5
ID_c631b495d,0.5
ID_1fc879300,0.5
ID_00daf971a,0.5
ID_3de59ed81,0.5
ID_dec021462,0.5
ID_caaae6b4b,0.5
ID_7ecf30e5c,0.5
ID_dcdff30c5,0.5
ID_9801d1136,0.5
ID_898a757d9,0.5
ID_4bc9d1d2d,0.5
ID_20b808fbe,0.5
ID_39c5f58fe,0.5
ID_caacb7a72,0.5
ID_2775d5917,0.5
ID_c8e592362,0.5
ID_28a866745,0.5
ID_dfbd6cfa8,0.5
ID_25380bc18,0.5
ID_b9a186497,0.5
ID_eca4688d1,0.5
ID_c6090ac71,0.5
ID_3fa05bab4,0.5
ID_6da544eaf,0.5
ID_e1f142a79,0.5
ID_89fbc7541,0.5
ID_340068f81,0.5
ID_f9ba915f1,0.5
ID_ba222a480,0.5
ID_bac5f63f1,0.5
ID_773a8ec09,0.5
ID_02ddfbe42,0.5
ID_568cec5bb,0.5
ID_963bacb65,0.5
ID_799fcd8f8,0.5
ID_a69fdf39d,0.5
ID_ec92243ef,0.5
ID_ebed486df,0.5
ID_bce389c61,0.5
ID_4db43e41a,0.5
ID_0f12e8046,0.5
ID_e1bb39ecb,0.5
ID_4627f3db7,0.5
ID_77a6e7ebd,0.5
ID_4110a62d3,0.5
ID_4142345b4,0.5
ID_ccb11b83b,0.5
ID_f8ba7fc81,0.5
ID_c6a598768,0.5
ID_fe9ef873b,0.5
ID_ac82952bb,0.5
ID_096cbbe92,0.5
ID_c9b5bdfe1,0.5
ID_d5b0e0875,0.5
ID_6010e6a9e,0.5
ID_4ab189258,0.5
ID_b7bff9934,0.5
ID_7d128a428,0.5
ID_f9b3c6090,0.5
ID_db5a02a03,0.5
ID_487eaf4be,0.5
ID_3d750b1d4,0.5
ID_a7d13b032,0.5
ID_cacc27071,0.5
ID_24199dfb2,0.5
ID_279521489,0.5
ID_c8a619079,0.5
ID_95ef1131b,0.5
ID_cc6b9aba0,0.5
ID_680b2bc5b,0.5
ID_4b31bada9,0.5
ID_21d5cdc24,0.5
ID_39ca4f0b8,0.5
ID_072a33a0a,0.5
ID_89b3045ef,0.5
ID_5e86d1dc9,0.5
ID_00e0395db,0.5
ID_10efb4bd7,0.5
ID_f70460c45,0.5
ID_de1a30e9a,0.5
ID_3003f8f7e,0.5
ID_dc3b5d482,0.5
ID_4216d21da,0.5
ID_75cedf8ac,0.5
ID_a4e70e1f8,0.5
ID_3d1525b37,0.5
ID_88ef91c23,0.5
ID_aff7ba669,0.5
ID_a1a0ffe82,0.5
ID_ed1ab9971,0.5
ID_ce0856bd4,0.5
ID_fd3e871c0,0.5
ID_274255d63,0.5
ID_0568f541d,0.5
ID_98eb5f6dd,0.5
ID_b0d66516d,0.5
ID_dd7ec7958,0.5
ID_a41936a2a,0.5
ID_cde368c91,0.5
ID_d0fb31364,0.5
ID_ed04dd3be,0.5
ID_42ccf1462,0.5
ID_a2893f345,0.5
ID_d8304a50e,0.5
ID_107d8a368,0.5
ID_53a801679,0.5
ID_70651c8fa,0.5
ID_5ff7756c7,0.5
ID_ea10eba51,0.5
ID_3dea7f8f5,0.5
ID_8c08268e4,0.5
ID_6d08b91d9,0.5
ID_ef73422fb,0.5
ID_db4edeef4,0.5
ID_95aa3b696,0.5
ID_b549c6017,0.5
ID_06ade751a,0.5
ID_852672c1b,0.5
ID_fbf1a706c,0.5
ID_8eed1e28e,0.5
ID_4ac5a454f,0.5
ID_1b6d81a60,0.5
ID_296da15b5,0.5
ID_000a2d7b0,0.5
ID_5600eb5d4,0.5
ID_a52eec955,0.5
ID_f9fead748,0.5
ID_a87910070,0.5
ID_d7784e3cd,0.5
ID_d03e6b126,0.5
ID_fb72e64d4,0.5
ID_12ef62c51,0.5
ID_bd3cad70e,0.5
ID_7411a3b1a,0.5
ID_0550c84c7,0.5
ID_55eca82cb,0.5
ID_fbbcd0680,0.5
ID_0f7ef663c,0.5
ID_b63c70414,0.5
ID_7a1e46cc3,0.5
ID_867a9f7bf,0.5
ID_aa338023a,0.5
ID_3725d2e16,0.5
ID_60d62f243,0.5
ID_e8836af49,0.5
ID_5a403dba9,0.5
ID_7af45131e,0.5
ID_87b392ce4,0.5
ID_a5a8e6fdc,0.5
ID_a00db9a44,0.5
ID_ba6050554,0.5
ID_cfe7cef35,0.5
ID_6f4241f28,0.5
ID_d5665ccb2,0.5
ID_a0d3adbe7,0.5
ID_72c5a2eae,0.5
ID_8b9a093db,0.5
ID_28e600e61,0.5
ID_e7085569e,0.5
ID_7d47cded3,0.5
ID_04b9748cf,0.5
ID_70f25f2ee,0.5
ID_4a0ea11e0,0.5
ID_44f7e8438,0.5
ID_65bdc991a,0.5
ID_9af12f277,0.5
ID_ae1e4169f,0.5
ID_44b69c1ad,0.5
ID_16242043e,0.5
ID_518d8fcbf,0.5
ID_f1d44d4f0,0.5
ID_35eff0ca3,0.5
ID_474d7a54f,0.5
ID_f3c8b89bf,0.5
ID_573ec5c49,0.5
ID_1f9e701c8,0.5
ID_ae1dd0755,0.5
ID_c0620ccc1,0.5
ID_84781455d,0.5
ID_afa96fc1a,0.5
ID_8f3a3d665,0.5
ID_eb14f6c19,0.5
ID_c517693cc,0.5
ID_04988274b,0.5
ID_df6db4915,0.5
ID_7a4e956a0,0.5
ID_8686a5b4e,0.5
ID_cfe6dd7fd,0.5
ID_66816bf78,0.5
ID_707c2206f,0.5
ID_982e5ccd5,0.5
ID_16a61f34d,0.5
ID_6624e0c20,0.5
ID_32c25e1e8,0.5
ID_f1a119f9f,0.5
ID_12eb45c25,0.5
ID_a99074683,0.5
ID_6b421ef75,0.5
ID_fb60b0e20,0.5
ID_fd3737645,0.5
ID_c21ce4e83,0.5
ID_2d3c5f0fc,0.5
ID_438f68142,0.5
ID_07557afee,0.5
ID_97217ed3b,0.5
ID_d316d6b85,0.5
ID_e73cba927,0.5
ID_2d0def974,0.5
ID_4eb862c91,0.5
ID_2359c5441,0.5
ID_f0ba0bc35,0.5
ID_37a962d7b,0.5
ID_316ccd0f5,0.5
ID_e7bb52675,0.5
ID_48483305c,0.5
ID_09b248f12,0.5
ID_9593df391,0.5
ID_7529001eb,0.5
ID_6d91dd401,0.5
ID_d46a58fa0,0.5
ID_0d839cb46,0.5
ID_510c61bc7,0.5
ID_6f0fa987b,0.5
ID_478c56086,0.5
ID_91e277610,0.5
ID_cbdb1ba1d,0.5
ID_57cde667c,0.5
ID_256e28441,0.5
ID_602129d23,0.5
ID_6dfaf3ce5,0.5
ID_c8ebe6cfc,0.5
ID_4f807ba8c,0.5
ID_97623cb71,0.5
ID_7b64bf7d9,0.5
ID_aa5315394,0.5
ID_3190e2606,0.5
ID_9e9c34cbe,0.5
ID_eed267a48,0.5
ID_4e938b29d,0.5
ID_5986c384e,0.5
ID_f83dca3a9,0.5
ID_04ed6d694,0.5
ID_0b8ce99fb,0.5
ID_a36c00cf7,0.5
ID_affd5084b,0.5
ID_6d5a05224,0.5
ID_a0fd2c32c,0.5
ID_3e73a2e3e,0.5
ID_a9e443c90,0.5
ID_9d1ae60ac,0.5
ID_a1aaf23c7,0.5
ID_84196ce41,0.5
ID_620340e4f,0.5
ID_44da91986,0.5
ID_d7fb3ed8b,0.5
ID_5aefe03b8,0.5
ID_363c397a3,0.5
ID_85cf731cb,0.5
ID_5674fec0e,0.5
ID_1bd691bd3,0.5
ID_4150ae84f,0.5
ID_13dcbac73,0.5
ID_e0a0d7ad7,0.5
ID_3d25920dd,0.5
ID_a84b9ff4e,0.5
ID_8bc5d4d1e,0.5
ID_48a627c13,0.5
ID_c2650f6c7,0.5
ID_8db9deec5,0.5
ID_220a13c5f,0.5
ID_753650494,0.5
ID_3eeccb15e,0.5
ID_bf32f4662,0.5
ID_b167a18f6,0.5
ID_79366ec27,0.5
ID_8c0a232ba,0.5
ID_ec5bdb125,0.5
ID_584a78198,0.5
ID_714744931,0.5
ID_e05e9ce50,0.5
ID_943e0e111,0.5
ID_6091a1b59,0.5
ID_59a99935a,0.5
ID_21ad00216,0.5
ID_7e9913b0e,0.5
ID_df4617904,0.5
ID_d94a0c832,0.5
ID_9566cf43c,0.5
ID_1e2db783f,0.5
ID_81dd4f215,0.5
ID_0d4a2d457,0.5
ID_6502c2b66,0.5
ID_b0efab4b3,0.5
ID_8ac95adb4,0.5
ID_68032c74e,0.5
ID_a852d7eb0,0.5
ID_bf2427bfa,0.5
ID_31f304cbe,0.5
ID_4ec8f20b8,0.5
ID_7459e33d3,0.5
ID_30dd8dc2d,0.5
ID_f79e3e4e4,0.5
ID_5b529a5dd,0.5
ID_f382b5bd8,0.5
ID_1d65208c6,0.5
ID_f70a51f9e,0.5
ID_49e5ddb2a,0.5
ID_a270e0a5d,0.5
ID_3d08c1e80,0.5
ID_fd64e776d,0.5
ID_9afd14b53,0.5
ID_b338f968c,0.5
ID_abf33a2fb,0.5
ID_0e9f245eb,0.5
ID_103a69e27,0.5
ID_48077751a,0.5
ID_333d47878,0.5
ID_07f0e257d,0.5
ID_8b7ce643b,0.5
ID_94c31a8b8,0.5
ID_0c6c6f5b1,0.5
ID_d25124c29,0.5
ID_29369389d,0.5
ID_a645f0139,0.5
ID_7237d8ce7,0.5
ID_ff7ec8a04,0.5
ID_3ef160bbb,0.5
ID_7f4f9f1c1,0.5
ID_b0ba3f679,0.5
ID_6ad3eb63d,0.5
ID_8f3ad32ed,0.5
ID_b0d3583be,0.5
ID_bf6a0fef0,0.5
ID_7005e6123,0.5
ID_b8d7f9d44,0.5
ID_3562deed3,0.5
ID_bb17af247,0.5
ID_8d0738564,0.5
ID_102728c00,0.5
ID_ef0aaba04,0.5
ID_d0d74f667,0.5
ID_6cc04ff13,0.5
ID_e23ab61ff,0.5
ID_0de19a7d0,0.5
ID_2c7d08e32,0.5
ID_101623fb1,0.5
ID_71575b85b,0.5
ID_e9f6581ed,0.5
ID_5a7431c7b,0.5
ID_980f7e5b5,0.5
ID_b0f4131dc,0.5
ID_83fc58f86,0.5
ID_9217b47e9,0.5
ID_6f36de535,0.5
ID_94c72f633,0.5
ID_a917050de,0.5
ID_6198aa4c9,0.5
ID_4402f15f6,0.5
ID_d0a13ecad,0.5
ID_e50d2f826,0.5
ID_725736ada,0.5
ID_f239e3672,0.5
ID_f949b02b4,0.5
ID_522e2aa8f,0.5
ID_8f06b17b4,0.5
ID_20d2467d0,0.5
ID_9f82eff12,0.5
ID_e9e9ed504,0.5
ID_779555dd9,0.5
ID_e26a20782,0.5
ID_5ed6bd461,0.5
ID_00daa42e1,0.5
ID_f142469b5,0.5
ID_14220448f,0.5
ID_02a56292d,0.5
ID_5f4111c8f,0.5
ID_9835e0c0e,0.5
ID_08bae7310,0.5
ID_da5dd3421,0.5
ID_5feaa1500,0.5
ID_0d23e0a11,0.5
ID_73a9b0be8,0.5
ID_b89ceef4e,0.5
ID_5c7aff8b7,0.5
ID_f17bd2440,0.5
ID_67f0623f6,0.5
ID_3488dafee,0.5
ID_d59fab5a7,0.5
ID_a33f2d821,0.5
ID_f0c76433a,0.5
ID_3b949ee46,0.5
ID_3547249ee,0.5
ID_a614ff414,0.5
ID_6b708408e,0.5
ID_e3237ccaf,0.5
ID_90605a17e,0.5
ID_1bd6f3310,0.5
ID_bc00b85a6,0.5
ID_aca5a2106,0.5
ID_b1f80abae,0.5
ID_78584b825,0.5
ID_e976050c5,0.5
ID_a4010511f,0.5
ID_dadac532c,0.5
ID_2a8e4de6d,0.5
ID_4be6a12de,0.5
ID_92cde41dc,0.5
ID_4972e2a96,0.5
ID_bae9d1a1d,0.5
ID_5c90eb0f2,0.5
ID_8cbf8a18a,0.5
ID_830a850f3,0.5
ID_d775bbffe,0.5
ID_0ca11640e,0.5
ID_f949df5a5,0.5
ID_3336850ba,0.5
ID_552bb7fde,0.5
ID_4ffa6c54a,0.5
ID_9f5b9f54b,0.5
ID_c188377db,0.5
ID_d102d4d8d,0.5
ID_d944b58b2,0.5
ID_0777b68df,0.5
ID_154bda27a,0.5
ID_6fe9c7b64,0.5
ID_cad709892,0.5
ID_267dfcf00,0.5
ID_a422b319d,0.5
ID_b358135f6,0.5
ID_ea1b09603,0.5
ID_9ecd1187d,0.5
ID_9c6478ac5,0.5
ID_e7e6af76d,0.5
ID_1f84d7dcb,0.5
ID_7ee3f982f,0.5
ID_4ae6c1138,0.5
ID_120c6af9a,0.5
ID_136c72bd6,0.5
ID_2f14dbd53,0.5
ID_3176f991b,0.5
ID_a230e74c9,0.5
ID_16410620e,0.5
ID_a486e0f3c,0.5
ID_a4030e2fa,0.5
ID_916ab2109,0.5
ID_a83d6750f,0.5
ID_f41afe978,0.5
ID_f2d51e7ff,0.5
ID_96a615677,0.5
ID_0d1176757,0.5
ID_18efd7936,0.5
ID_07a61e7a0,0.5
